Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_14_286.jpg;-4.481537;0;0;0;99.66999;85.58904;0.0002365225;64.88956;3.801668E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_14_351.jpg;-7.495733;0;0;0;99.66999;85.58904;0.0002361497;63.26928;1.064035E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_14_420.jpg;-10.50539;0;0;0;99.66999;85.58904;0.0002361386;61.47449;1.669692E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_14_486.jpg;-13.50643;0.1001804;0;0;99.6701;85.58905;0.001580657;60.0425;-0.002226128
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_14_550.jpg;-15;0.3013603;0;0.0145768;99.6711;85.59019;0.03297803;59.86946;359.9916
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_14_616.jpg;-15;0.4941265;0;0.01793382;99.67314;85.59299;0.1056506;59.70292;359.985
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_14_685.jpg;-12.01454;0.6931573;0;0.04891382;99.67602;85.59664;0.1950598;59.61948;359.9728
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_14_753.jpg;-8.929451;0.8988298;0;0.09903549;99.6827;85.60647;0.4146527;59.75014;359.9644
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_14_817.jpg;-6.017938;1;0;0.1448135;99.68977;85.61752;0.6286287;59.62378;359.9833
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_14_883.jpg;-3.023052;1;0;0.2037554;99.69855;85.63143;0.867657;59.54985;0.01205665
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_14_950.jpg;-0.02453808;1;0;0.2595661;99.71329;85.65507;1.223347;59.36983;0.009805583
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_15_017.jpg;0;1;0;0.3080165;99.72461;85.67403;1.34591;59.32241;-0.003544085
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_15_083.jpg;0;1;0;0.3870616;99.73515;85.69185;1.193975;59.28192;-0.00132361
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_15_150.jpg;0;1;0;0.4557903;99.75251;85.72096;1.058885;59.41311;-0.001660099
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_15_217.jpg;-3.005395;1;0;0.4870286;99.76803;85.74625;1.0283;59.31229;0.000482193
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_15_283.jpg;-6.002397;1;0;0.5627244;99.78634;85.77497;1.066578;59.2104;-0.0009047032
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_15_350.jpg;-9.001675;1;0;0.6080266;99.81474;85.817;1.176081;58.77367;359.9922
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_15_417.jpg;-11.9826;1;0;0.6453851;99.83829;85.84994;1.235703;58.20427;-0.002917729
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_15_483.jpg;-14.99243;1;0;0.7088749;99.86423;85.88365;1.236736;57.51639;0.003834444
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_15_550.jpg;-15;1;0;0.7490436;99.90259;85.93047;1.195229;56.24487;0.005393635
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_15_617.jpg;-15;1;0;0.8041968;99.93448;85.96809;1.192778;55.25547;0.005027788
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_15_683.jpg;-15;1;0;0.8716505;99.96878;86.00748;1.19798;54.22236;0.005623729
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_15_750.jpg;-15;1;0;0.9122199;100.0183;86.062;1.190958;52.79099;0.005369501
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_15_815.jpg;-15;1;0;0.9685644;100.0588;86.10493;1.203544;51.76273;-0.0008362423
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_15_883.jpg;-12.00008;1;0;1.031221;100.1015;86.14974;1.210832;50.83986;0.004331653
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_15_950.jpg;-9.022798;1;0;1.076895;100.1619;86.21284;1.223601;49.84713;0.004252896
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_16_018.jpg;-5.995479;1;0;1.129884;100.2091;86.26276;1.227051;49.31908;0.002528844
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_16_084.jpg;-2.919638;1;0;1.195396;100.2579;86.31528;1.229546;48.9448;0.001938512
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_16_150.jpg;0;1;0;1.236805;100.3246;86.38945;1.231247;48.74887;-6.249999E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_16_218.jpg;0;1;0;1.284932;100.3764;86.44798;1.235333;48.71464;-0.0007470655
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_16_285.jpg;0;1;0;1.349406;100.43;86.50863;1.239127;48.69218;-0.00079633
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_16_351.jpg;0;1;0;1.396404;100.5045;86.59274;1.2419;48.67012;-0.0008973936
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_16_418.jpg;0;1;0;1.443443;100.5627;86.65834;1.248349;48.65139;-0.0008750054
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_16_485.jpg;0;1;0;1.504854;100.6227;86.72599;1.251735;48.6398;-0.0008995318
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_16_549.jpg;0;1;0;1.552496;100.7056;86.81946;1.258536;48.62403;-0.0009356415
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_16_616.jpg;0;1;0;1.598085;100.77;86.89191;1.259972;48.6136;-0.0009532019
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_16_683.jpg;-2.99782;1;0;1.660479;100.8367;86.96588;1.260015;48.45981;-0.0002224351
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_16_751.jpg;-6.103569;1;0;1.704661;100.9306;87.0657;1.261343;47.79967;0.001546132
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_16_818.jpg;-9.089813;1;0;1.749954;101.0053;87.14074;1.256369;46.9509;359.9926
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_16_884.jpg;-12.03906;1;0;1.806876;101.084;87.2152;1.24925;45.79662;359.9521
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_16_951.jpg;-15;1;0;1.847632;101.1951;87.31187;1.18144;43.74546;359.8676
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_17_018.jpg;-12.006;1;0;1.890321;101.282;87.38381;1.091421;42.22239;359.8242
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_17_083.jpg;-9.036774;1;0;1.952268;101.3721;87.45639;1.010002;40.9494;359.7882
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_17_152.jpg;-6.032926;1;0;1.998183;101.4971;87.55572;0.965306;39.73013;359.7487
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_17_218.jpg;-3.029362;1;0;2.042285;101.5935;87.6328;0.9666516;39.18039;359.7564
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_17_284.jpg;-0.0298351;1;0;2.10151;101.6922;87.71251;1.010061;38.94887;359.7902
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_17_351.jpg;0;1;0;2.144784;101.827;87.82261;1.118157;38.92232;359.8731
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_17_417.jpg;0;1;0;2.187481;101.9307;87.90746;1.222337;38.9429;359.9552
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_17_483.jpg;0;1;0;2.245333;102.0371;87.99335;1.332293;38.94329;-0.0002973003
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_17_550.jpg;0;1;0;2.288979;102.181;88.10839;1.352879;38.92339;-0.001384353
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_17_617.jpg;0;1;0;2.336272;102.2907;88.19617;1.314631;38.9091;-0.0007485829
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_17_683.jpg;1.500893;1;0;2.395281;102.4028;88.28607;1.309608;38.92261;-0.000755787
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_17_750.jpg;4.491992;1;0;2.43682;102.5537;88.4108;1.321201;39.39765;0.01217597
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_17_816.jpg;7.460421;1;0;2.478837;102.6665;88.50867;1.307063;40.18123;0.04426757
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_17_884.jpg;10.48511;1;0;2.532745;102.778;88.61053;1.249011;41.34035;0.08845274
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_17_949.jpg;13.45907;1;0;2.571643;102.9224;88.75415;1.100727;43.50264;0.2153434
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_18_017.jpg;15;1;0;2.608979;103.0269;88.86802;0.9428659;45.47921;0.3716911
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_18_083.jpg;15;1;0;2.65962;103.1284;88.98631;0.7356403;47.55546;0.5434815
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_18_150.jpg;15;1;0;2.698252;103.2585;89.15165;0.4162789;50.33775;0.8189431
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_18_217.jpg;13.49616;1;0;2.735251;103.3526;89.2809;0.1505197;52.35233;1.034726
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_18_283.jpg;10.49361;1;0;2.787618;103.4458;89.41451;359.9319;54.05727;1.197448
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_18_351.jpg;7.499432;1;0;2.826337;103.5739;89.60117;359.9704;55.74084;1.148893
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_18_416.jpg;-1.453472;1;0;2.861537;103.6725;89.74479;0.0665327;56.15783;0.9796456
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_18_484.jpg;-4.448696;1;0;2.9176;103.7738;89.89054;0.2029895;55.90293;0.7655237
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_18_550.jpg;-7.442266;1;0;2.955004;103.9159;90.08604;0.4656568;54.80078;0.3798497
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_18_616.jpg;-10.46658;1;0;2.991062;104.0292;90.23176;0.7092101;53.46089;359.9904
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_18_683.jpg;-13.46033;1;0;3.036554;104.1474;90.37521;0.9184718;51.74394;359.5761
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_18_749.jpg;-15;1;0;3.06315;104.3098;90.55917;0.9455417;48.85956;359.1269
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_18_817.jpg;-15;1;0;3.087563;104.4357;90.69035;0.7559017;46.55035;358.8548
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_18_883.jpg;-11.99898;1;0;3.120423;104.564;90.81715;0.4063986;44.50782;358.6898
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_18_948.jpg;-9.001747;1;0;3.138067;104.7379;90.98462;359.8328;42.59404;358.8595
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_19_016.jpg;-5.985435;1;0;3.200364;104.8796;91.11199;359.7383;41.62265;359.0654
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_19_082.jpg;-2.992398;1;0;3.267464;105.0297;91.24104;359.8627;40.75135;359.238
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_19_149.jpg;0;1;0;3.306158;105.235;91.41516;0.1111246;40.28709;359.4257
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_19_217.jpg;0;1;0;3.344421;105.3916;91.54811;0.3399524;40.22117;359.5817
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_19_282.jpg;0;1;0;3.395847;105.5504;91.68276;0.5980569;40.21139;359.7377
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_19_349.jpg;0;1;0;3.434337;105.7653;91.86506;0.9700662;40.22924;359.9477
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_19_416.jpg;0;1;0;3.472919;105.9292;92.00259;1.243287;40.21632;0.02301131
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_19_482.jpg;0;1;0;3.524284;106.0948;92.13997;1.450087;40.17464;0.006656176
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_19_548.jpg;0;1;0;3.569717;106.2592;92.2772;1.447023;40.18822;-0.002737004
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_19_616.jpg;0;1;0;3.611308;106.4807;92.4625;1.398782;40.18871;-0.001038498
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_19_682.jpg;0;1;0;3.663148;106.6492;92.60352;1.390736;40.17012;-0.001006789
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_19_749.jpg;-1.502742;1;0;3.701363;106.8774;92.79391;1.412654;40.07072;-0.0006720173
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_19_815.jpg;-4.522859;1;0;3.739344;107.0518;92.93675;1.422599;39.67067;0.0002425465
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_19_882.jpg;-7.490488;1;0;3.78954;107.2296;93.07853;1.416301;38.90733;0.001529362
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_19_950.jpg;-10.48911;1;0;3.825706;107.4735;93.26313;1.372441;37.22903;359.9405
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_20_016.jpg;-7.471782;1;0;3.861308;107.6605;93.39863;1.281632;35.86541;359.864
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_20_081.jpg;-4.492258;1;0;3.913682;107.8507;93.53257;1.156071;34.78018;359.7825
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_20_148.jpg;-1.474008;1;0;3.951786;108.1091;93.71063;0.9925918;33.96959;359.6712
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_20_215.jpg;0;1;0;3.989528;108.306;93.84512;0.8930225;33.77534;359.6097
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_20_282.jpg;0;0.8990408;0;4.039122;108.5056;93.98065;0.8305126;33.73513;359.5599
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_20_349.jpg;0;0.6997361;0;4.068718;108.7747;94.16272;0.7775095;33.74448;359.5256
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_20_415.jpg;0;0;0;4.089851;108.9773;94.29958;0.7323049;33.76208;359.519
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_20_483.jpg;0;0;0.1993794;4.065377;109.1778;94.43484;0.6165283;33.77538;359.5211
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_20_547.jpg;0;0;0.3975816;4.003932;109.3735;94.56662;0.3751921;33.78174;359.5215
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_20_613.jpg;0;0;0.5937202;3.904082;109.6228;94.73438;359.7957;33.78814;359.5347
