Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_20_352.jpg;0;0.1010484;0;0;100.3128;86.39651;359.993;33.35111;1.870339E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_20_419.jpg;0;0.2997729;0;0;100.3135;86.397;0.01230586;33.259;9.424653E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_20_485.jpg;0;0.5013019;0;0.0340367;100.316;86.39861;0.07547843;33.33884;-3.451783E-06
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_20_555.jpg;0;0.7052966;0;0.03725618;100.322;86.40253;0.2200406;33.21057;0.0003361225
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_20_622.jpg;0;0.9101684;0;0.1023588;100.33;86.40781;0.4064411;33.05205;0.001185801
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_20_687.jpg;0;1;0;0.1536139;100.3455;86.41773;0.7061129;33.00599;-0.000728511
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_20_754.jpg;0;1;0;0.2118805;100.3603;86.42736;0.9583729;32.91397;0.0001732602
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_20_819.jpg;0;1;0;0.2600233;100.3779;86.43862;1.216191;33.00022;-0.002610467
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_20_885.jpg;2.995892;1;0;0.3089273;100.3949;86.44983;1.316174;33.14326;-0.003468196
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_20_955.jpg;5.979977;1;0;0.3870115;100.4175;86.46569;1.161992;33.24204;-0.0008372439
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_21_022.jpg;9.130702;1;0;0.4589799;100.4386;86.4813;1.109573;33.43536;0.003378802
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_21_088.jpg;12.11212;1;0;0.4894708;100.4697;86.50586;1.098874;34.06927;0.02174534
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_21_155.jpg;12.09494;1;0;0.5562363;100.4966;86.52787;1.157855;34.61539;0.03753464
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_21_221.jpg;9.079885;1;0;0.6001018;100.5253;86.55086;1.203101;34.95937;0.01664046
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_21_289.jpg;6.099871;1;0;0.6518453;100.5673;86.58433;1.233354;35.55003;-0.004655479
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_21_355.jpg;3.119448;1;0;0.7107072;100.6017;86.61068;1.229315;35.8305;-0.003276844
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_21_422.jpg;0.1146667;1;0;0.7722172;100.6389;86.63809;1.209901;36.00443;-0.001907542
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_21_489.jpg;0;1;0;0.8171338;100.6926;86.67686;1.200986;36.02258;-0.001389662
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_21_555.jpg;0;1;0;0.8760926;100.736;86.70818;1.208435;36.03036;-0.0002000409
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_21_621.jpg;0;1;0;0.9439403;100.7821;86.74148;1.221385;36.03558;-0.001052248
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_21_687.jpg;0;1;0;0.9923928;100.8471;86.78835;1.222274;36.02551;-0.00102316
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_21_756.jpg;0;1;0;1.040571;100.8983;86.82529;1.213269;36.02398;-0.001000367
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_21_822.jpg;0;1;0;1.098647;100.952;86.86402;1.219553;35.97327;-0.0005600957
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_21_888.jpg;2.985383;1;0;1.144481;101.0263;86.91889;1.224617;36.14369;-0.001910702
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_21_955.jpg;5.957324;1;0;1.190154;101.0837;86.96336;1.229275;36.51941;-0.002994339
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_22_021.jpg;8.951953;1;0;1.252777;101.142;87.01091;1.224688;37.13594;0.003089552
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_22_089.jpg;8.966568;1;0;1.302473;101.2213;87.07933;1.225655;38.24295;0.02042027
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_22_155.jpg;5.948469;1;0;1.347444;101.2836;87.13258;1.228;38.88522;-0.00400277
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_22_221.jpg;2.959459;1;0;1.413436;101.3481;87.18808;1.246006;39.33331;-0.004438431
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_22_289.jpg;0;1;0;1.457663;101.4382;87.26332;1.253177;39.5254;-0.00172258
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_22_355.jpg;0;1;0;1.504907;101.5089;87.32126;1.254315;39.5245;-0.00100193
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_22_421.jpg;0;1;0;1.568041;101.5817;87.38091;1.257695;39.51624;-0.0009868799
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_22_488.jpg;0;1;0;1.61451;101.6822;87.46315;1.261793;39.50171;-0.000990244
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_22_554.jpg;0;1;0;1.660577;101.7602;87.52689;1.268098;39.48964;-0.000992488
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_22_621.jpg;0;1;0;1.721976;101.8402;87.59232;1.270705;39.47996;-0.001021098
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_22_688.jpg;0;1;0;1.767116;101.9503;87.68228;1.276694;39.46372;-0.001023608
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_22_754.jpg;0;1;0;1.812706;102.0354;87.75177;1.282686;39.45274;-0.001052326
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_22_821.jpg;0;1;0;1.874042;102.1226;87.82291;1.285313;39.44342;-0.001071435
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_22_888.jpg;0;1;0;1.919299;102.2421;87.92045;1.290079;39.42754;-0.001080244
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_22_954.jpg;0;1;0;1.964407;102.3343;87.99559;1.295941;39.41725;-0.001124014
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_23_020.jpg;3.027808;1;0;2.024047;102.428;88.07305;1.299255;39.56065;-0.002119771
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_23_088.jpg;6.011395;1;0;2.06723;102.5535;88.18154;1.28918;40.2616;0.008059902
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_23_155.jpg;9.023893;1;0;2.110481;102.6472;88.26756;1.271084;41.19217;0.0456975
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_23_220.jpg;6.006914;1;0;2.167977;102.7415;88.35627;1.236029;42.14299;0.06413143
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_23_288.jpg;3.009759;1;0;2.212697;102.8705;88.47781;1.210138;42.94198;0.05105497
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_23_354.jpg;0.05403444;1;0;2.257006;102.9704;88.57111;1.234722;43.14177;0.02095431
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_23_420.jpg;0;1;0;2.313969;103.0728;88.6665;1.293884;43.16718;-0.001763385
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_23_487.jpg;0;1;0;2.355631;103.2118;88.79647;1.359984;43.16459;-0.001968289
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_23_553.jpg;0;1;0;2.400698;103.3178;88.89516;1.348485;43.15416;-0.001385471
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_23_620.jpg;0;1;0;2.460521;103.4256;88.99541;1.318889;43.13974;-0.0008048414
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_23_687.jpg;0;1;0;2.503453;103.5729;89.13229;1.328418;43.11854;-0.001180499
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_23_753.jpg;2.99639;1;0;2.545192;103.6848;89.23779;1.338055;43.31183;-0.002703411
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_23_820.jpg;6.045445;1;0;2.600909;103.7966;89.3466;1.329359;43.84431;0.002884878
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_23_888.jpg;9.004158;1;0;2.641964;103.9436;89.49825;1.285147;45.17658;0.06606272
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_23_954.jpg;11.99272;1;0;2.681167;104.0509;89.61709;1.198231;46.63953;0.1483327
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_24_020.jpg;15;1;0;2.731472;104.1546;89.74088;1.058704;48.48035;0.2783819
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_24_087.jpg;15;1;0;2.768379;104.2864;89.91328;0.7837572;51.26935;0.5068693
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_24_155.jpg;15;1;0;2.806172;104.3808;90.04812;0.5378513;53.39767;0.719574
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_24_220.jpg;13.49622;1;0;2.855454;104.4713;90.18743;0.2613158;55.50102;0.9502811
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_24_287.jpg;10.51774;1;0;2.895083;104.5894;90.37964;359.9283;57.80561;1.196293
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_24_354.jpg;7.531929;1;0;2.926101;104.6801;90.52959;359.9;58.99633;1.185312
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_24_420.jpg;4.526222;1;0;2.97999;104.7712;90.68581;0.02889717;59.95617;1.076728
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_24_486.jpg;1.537852;1;0;3.023114;104.8614;90.84496;0.1293353;60.55056;0.956493
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_24_554.jpg;0;1;0;3.063887;104.9837;91.06154;0.3111036;60.76642;0.7576408
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_24_620.jpg;0;1;0;3.116441;105.0769;91.2274;0.4987228;60.78844;0.6047214
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_24_687.jpg;0;1;0;3.15582;105.2034;91.45251;0.7976137;60.77779;0.3911815
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_24_754.jpg;0;1;0;3.195196;105.2999;91.62397;1.041858;60.75414;0.2222046
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_24_820.jpg;-1.528404;1;0;3.248039;105.3981;91.79723;1.284396;60.6925;0.03683398
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_24_887.jpg;-4.492931;1;0;3.286201;105.5292;92.02899;1.444782;60.20973;359.9841
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_24_954.jpg;-7.518302;1;0;3.329411;105.6308;92.20052;1.367472;59.31602;359.9902
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_25_019.jpg;-10.4797;1;0;3.381909;105.7391;92.37047;1.28126;58.05935;359.8965
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_25_088.jpg;-10.46763;1;0;3.416463;105.8916;92.59381;1.083055;55.87923;359.715
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_25_153.jpg;-7.450453;1;0;3.456242;106.0107;92.76028;0.8879431;54.45119;359.5802
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_25_219.jpg;-4.431357;0.798727;0;3.506638;106.1337;92.92656;0.6925455;53.39336;359.435
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_25_286.jpg;-1.456056;0.6003736;0;3.533684;106.3011;93.14896;0.4373387;52.62796;359.2744
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_25_353.jpg;0;0.4004388;0;3.552144;106.4281;93.31651;0.2648245;52.45849;359.1815
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_25_419.jpg;-1.543091;0.1982057;0;3.560915;106.556;93.48409;0.1029843;52.39074;359.1063
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_25_487.jpg;-4.472571;0.002906941;0;3.556311;106.7293;93.70504;359.9099;51.90111;358.9872
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_25_554.jpg;-7.485301;0;0;3.543328;106.8621;93.86907;359.8531;51.15753;358.9218
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_25_620.jpg;-10.49515;0;0;3.528888;106.9985;94.03098;359.8963;50.06331;358.8826
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_25_686.jpg;-7.474793;0;0;3.50502;107.1851;94.24204;0.01409743;48.45105;358.8789
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_25_753.jpg;-4.499777;0;0;3.492937;107.3256;94.39616;359.9893;47.498;358.9262
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_25_820.jpg;-1.496062;0.09991165;0;3.481377;107.4673;94.54864;359.9666;46.95441;358.991
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_25_885.jpg;0;0.3003336;0;3.474032;107.6092;94.70067;359.943;46.77183;359.0674
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_25_953.jpg;-2.995447;0.50003;0;3.479024;107.8012;94.90246;359.9499;46.4509;359.1403
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_26_019.jpg;-5.972633;0.4963174;0;3.489719;107.9489;95.05198;359.9923;45.82569;359.1302
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_26_086.jpg;-8.977966;0.2959619;0;3.500974;108.1511;95.24677;0.05185203;44.40875;359.0252
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_26_152.jpg;-11.97887;0.09590153;0;3.500811;108.3063;95.38692;0.03615366;42.89034;358.8672
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_26_218.jpg;-14.98095;0;0;3.490137;108.4635;95.5224;359.9825;41.00375;358.7673
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_26_286.jpg;-11.98913;0;0;3.466653;108.6249;95.65334;0.0174427;39.09965;358.7423
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_26_352.jpg;-8.996139;0;0;3.453994;108.8418;95.82207;-0.002226935;36.96725;358.9186
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_26_418.jpg;-5.995891;0.2000165;0;3.437046;109.0092;95.94191;0.001242267;35.79282;358.9669
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_26_484.jpg;-2.990771;0.4003578;0;3.437284;109.1783;96.05944;-0.0001631775;34.97505;358.9876
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_26_552.jpg;0;0.6011258;0;3.447893;109.4056;96.21642;0.01555351;34.51171;359.0399
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_26_619.jpg;0;0.7988759;0;3.46663;109.5779;96.3353;0.06032254;34.43742;359.1046
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_26_685.jpg;0;0.9981516;0;3.506042;109.7524;96.45548;0.1497753;34.42149;359.1856
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_26_752.jpg;0;1;0;3.543267;109.9891;96.61835;0.342856;34.42623;359.3207
